0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0173.wav,"such an alternative was to be opposed both to capitalism and communism because, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0031.wav,"who were accorded special privileges and who he thought were betraying communism, and he spoke well of the united states.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0123.wav,"a """"""""patriotic duty"""""""" to bring in the harvest. the opinions of the workers (unvoiced) are that it's a great pain in the neck:"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0137.wav,the shooting occurred two weeks before oswald moved to new orleans and a few days after he had been discharged by the photographic firm.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0020.wav,"up to the twenty-first december, eighteen forty-two,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0011.wav,"that not more than one bottle of wine or one quart of beer could be issued at one time. no account was taken of the amount of liquors admitted in one day,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0114.wav,"founded the modern science of histology or that branch of anatomy which deals with the ultimate visible structure of organisms as revealed by the microscope,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0201.wav,"after her interview with mrs. oswald,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0158.wav,"or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0005.wav,"has reached the age of seventy and does not avail himself of the opportunity to retire on a pension,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0088.wav,to further the intention to satisfy a grievance by unlawful means.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0152.wav,"so that i know not where we can hope to find any absolute distinction between animals and plants, unless we return to their mode of nutrition;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0180.wav,"vomiting, violent retching, purging, such as are visible in cholera, and all dated from the time when she knew a young man named dixon,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0083.wav,"each ward was calculated to hold twenty-four, allowing each individual one foot and a half;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0042.wav,"all such cases of resemblance in function but not in detailed plan of structure are called """"""""analogies,"""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0207.wav,"and although one of these gave way owing to the extraordinary pressure, no serious accident occurred."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0060.wav,but to consider any untoward circumstances as serious and to afford the president maximum protection at all times.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0238.wav,"but draw it back again, exclaiming presently, """"""""i wish i had done it."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0218.wav,"but there was an attempt to revive it at that date, when the act for dispensing with the dissection of criminals was passed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0225.wav,a much longer account of the capture of babylon by cyrus appears in the writings of herodotus.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0119.wav,"i stepped to the back of the room, so i could kind of see him from the same distance which i had seen him before. and when he came out i knew him, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0038.wav,"after hanging the usual time they were taken down, and the machine cleared away in half-an-hour.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0148.wav,"we should antecedently expect, if the theory is true,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0298.wav,"to the county jails from such prisons as were past improvement, and that the borough funds should be charged for the accommodation.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0198.wav,and her body publicly exhibited in a place built for the purpose in the old bailey.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0065.wav,led the commission to attach some probative value to the fingerprint and palmprint identifications in reaching the conclusion;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0230.wav,"it was found that shackles might be safely dispensed with, even in the case of the most desperate characters.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0264.wav,"inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the secretary of state.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0170.wav,"more officers were appointed, as the time of so many of those already on the staff was monopolized by attendance at the central criminal court."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0013.wav,"in front of this small carton and resting partially on the windowsill was another small """"""""rolling readers"""""""" carton."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0136.wav,"these wardsmen, besides thus ruling the roast, had numerous special privileges, if such they can be called.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0116.wav,lee oswald was number three;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0030.wav,it would have taken considerable discipline to save whatever amount was required to finance his defection out of the salary of a low ranking enlisted man.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0123.wav,"with a few of the more important city or borough prisons, these acts more especially applied.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0042.wav,"the first summed up dead against the prisoner, and the latter, after retiring for ten minutes, found him guilty.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0046.wav,"close the dough over it, dust your hands and kneading-board with flour and work in the shortening until the dough is elastic and ceases to be sticky.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0157.wav,"furthermore, it was consistent with the bag having contained a heavy or bulky object when he handled it since a light object is usually held by the fingers.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0080.wav,"if the protective job is well done, its performance will be evident only in the unexceptional fact of its success.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0058.wav,"peep under the cloth two or three times to see whether they rise evenly, and turn the pan around once that all may be equally exposed to the heat.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0054.wav,"a firearms expert with the fbi assembled the rifle in six minutes using a ten-cent coin as a tool,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0087.wav,i have thus explained to you the reasons that lie behind our efforts to secure results by legislation within the constitution.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0071.wav,at about eleven:forty-five a.m. the floor-laying crew used both elevators to come down from the sixth floor.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0287.wav,"they were very numerous, very imperfect in construction and management, and they were very little required.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0254.wav,"where a workman found a bundle containing two human legs, in a drain.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0418.wav,"a tall, gaunt, repulsive-looking woman, who no more shrank from cowardly, secret crimes than from the penalty they entailed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0257.wav,"here the tread-wheel was in use, there cellular cranks, or hard-labor machines.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0084.wav,the reports prepared by those present at these interviews are set forth in appendix eleven.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0192.wav,"six. you can either throw out or give my clothing, etc. away. do not keep these.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0349.wav,why not relieve newgate by drawing more largely upon the superior accommodation which millbank offered?;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0045.wav,"to select the luncheon site and motorcade route, and to plan security measures for the luncheon and the motorcade.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0015.wav,which in some fashion presides over all the movements of the protoplasm and is the physical basis of the phenomena of heredity.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0076.wav,"that he had some aptitude in that area, quote, because the verbal score is high and the clerical score is high, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0302.wav,"i have heard the protracted agony of both classes described by those who witnessed it in terms so strong, that i am unwilling to repeat them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0048.wav,and therefore approximately one point six seconds after the president was shot in the head.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0308.wav,yet the witnesses were not unanimous.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0272.wav,"to the disgrace of the better-educated and better-bred public, executions could still command the attendance of curious aristocrats from the west end.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0187.wav,"according to sokolow, this indicated a, quote, present intellectual functioning in the upper range of bright normal intelligence, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0071.wav,"a proceeding which he vehemently resented, and begged that they might be removed, as the handcuffs hurt his wrists.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0154.wav,"his interest in russia led some of his associates to call him """"""""comrade"""""""" or """"""""oswaldskovitch."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0096.wav,"and thus obtained personal knowledge of all who passed in and out, but without obtaining any direct evidence.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0104.wav,italy is contentedly stagnant.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0100.wav,"notified of whaley's statement, the police brought him to the police station that afternoon.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0024.wav,"not this week or month perhaps, but within a year or two.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0058.wav,"people on the bus began talking about it. as the bus neared lamar street, oswald left the bus and disappeared into the crowd.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0260.wav,"that he was seen running along jefferson boulevard, that a jacket was found under a car in a lot adjoining jefferson boulevard;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0217.wav,"mr. justice bayley, in summing up,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0029.wav,"the sole exception was the weekend of november sixteen to seventeen, nineteen sixty-three, the weekend before the assassination,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0221.wav,that there can be no doubt that oswald was aware generally of the critical attitude that castro expressed about president kennedy.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0213.wav,which in dramatic interest can compare with the conviction of william roupell for forgery.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0188.wav,the old press yard has been fully described in a previous chapter.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0166.wav,"the road taken was via manchester, where the servant said a dr. hull was to be picked up to go on with them to shrigley.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0111.wav,"burgess was eventually brought back to england, tried at the central criminal court, and sentenced to transportation for life.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0241.wav,"the fbi has indicated that it is willing to continue to make such assistance available,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0034.wav,five. the master felons' side. six. the female felons' side. seven. the state side.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0004.wav,"but this digression was necessary in order to present a more complete picture of the state of jails in the early part of the present century,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0142.wav,"the attendance at the execution was certain to be tumultuous, and the conduct of the mob disorderly."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0205.wav,"five point six, and six point five seconds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0199.wav,"in retrospect his attempt to go to cuba or return to the soviet union may well have been oswald's last escape hatch,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0196.wav,"highway robberies, for instance, had disappeared, if we except the spasmodic and severely repressed outbreak of """"""""garotting,"""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0047.wav,"put it into a floured bowl, cover with a cloth and set away out of draught and undue heat, for three hours.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0145.wav,"in one interview, he told fritz that the only sack he carried to work that day;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0116.wav,"the butler, on the occasion of a death in the family, when the house was in some confusion, arranged with a burglar to come in,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0152.wav,and on entering it found the prisoners engaged in kicking bundles of wood from one end of the ward to the other.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0092.wav,did you ever have occasion to look at the president's back?;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0034.wav,the governor was lifted onto a stretcher and taken into trauma room two.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0072.wav,there can be little doubt that some provocation existed.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0082.wav,"several tiers of balconies surrounding the central court where the luncheon would be held, and several catwalks crossing the court at each level.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0092.wav,"the chiswick press in eighteen forty-four revived caslon's founts, printing for messrs. longman the diary of lady willoughby.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0226.wav,"and horror at the misguided line of reasoning of the united states government, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0127.wav,"in one hundred jails,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0176.wav,the angle from the first to the second shot;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0141.wav,"he was at work under the supervision of the artisan warder of the prison,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0139.wav,"toward the triple underpass, shots fired from a rifle mortally wounded president kennedy and seriously injured governor connally.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0259.wav,"it was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0135.wav,"if a larger quantity of starch is formed in the chlorophyll bodies than is immediately needed by the protoplasm for purposes of repair or growth,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0042.wav,"is enclosed by a temporary roof, under which are placed two seats for the reception of the sheriffs, one on each side of the stairs leading to the scaffold.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0150.wav,oswald told him that he ate lunch in the first-floor lunchroom and then went to the second floor for a coke which he brought downstairs.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0114.wav,"namely that when from changed conditions of life, an organ which was previously useful becomes useless,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0415.wav,"but the story was never substantiated, and we may hope that it rested only on the idle gossip of the day.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0059.wav,"truly replied, """"""""yes."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0025.wav,"you have crossed the arabian desert, the first stage of the long journey to the walls of babylon.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0124.wav,"cutting the cord which fastened the two legs of the step ladder, he opened them out and made one long length;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0015.wav,to exact a pound of flesh was more sacred than the main objectives of the constitution to establish an enduring nation.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0192.wav,"another two hundred more or less took advantage of """"""""the rules,"""""""" and lived outside within a circumference of two miles and a half."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0220.wav,"since exhibit number one thirty-three b was taken with oswald's camera,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0037.wav,the canceled money order was obtained from the post office department.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0020.wav,"prior to november twenty-one, nineteen sixty-three, except on monday, october twenty-one, when he visited his wife in the hospital;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0062.wav,"testified that, quote, definitely the marine corps was not what he had expected it to be when he joined, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0145.wav,"encouraged by the shouts and signals of some workmen employed on a building outside, the prisoner made one of the most marvellous jumps on record,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0077.wav,he was not the first man of loose morality and expensive tastes;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0028.wav,"he had attempted to renounce his u.s. citizenship and applied for soviet citizenship,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0285.wav,"they should gamble with dice or cards, and play at bumble puppy or some other disreputable game of chance.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0215.wav,which entered the back of the president's neck.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0038.wav,"nor his mother were objects of his affection, quote, but only examples of workers in the u.s., end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0101.wav,brennan saw the man fire the last shot and disappear from the window.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0037.wav,"liverpool was building a new prison with a thousand cells, the county of surrey one with seven hundred.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0263.wav,"it was perpetrated upon a respectable country solicitor,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0286.wav,"oh, my! think i've got to die.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0240.wav,and returned to new orleans where lee finished the ninth grade before he left school to work for a year.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0189.wav,"that written instructions might come into the hands of local newspapers, to the prejudice of the precautions described.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0084.wav,"returning to her own home, where manning meantime had been calmly smoking and talking to the neighbors over the basement wall,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0026.wav,the commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on november twenty-two.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0012.wav,extracts from which follow.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0159.wav,"detained for one shilling nine pence, with costs of five shillings.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0183.wav,"during the night they sought to dispose of the body by throwing it into a pond, but two days later had to throw it into another pond.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0203.wav,"""""""""the mischief of jail associations,"""""""" say the inspectors,"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0148.wav,"prefers that description which are expressly prepared for his own class, and which abound in vulgar adventure in criminal enterprise, and in the histories of the police,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0001.wav,"the chronicles of newgate, volume two. by arthur griffiths. section fifteen: newgate notorieties, part three"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0085.wav,the state of texas had exclusive jurisdiction.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0222.wav,"moreover, shaneyfelt testified that in his opinion the photographs were not composites of two different photographs;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0500.wav,the ruins reach the height of about forty feet.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0112.wav,apparently he had reached for his gun; it lay beneath him outside of the holster.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0122.wav,"to the west of babylon, at a greater distance from the outer wall, i constructed an enclosing wall four thousand cubits in length about the city.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0433.wav,"in the northern part of the enclosure to the east of the river,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0131.wav,"and about that time an old lady, i think she was an old lady, i don't remember nothing but her sticking her head down past him in the door and said,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0247.wav,"in august of nineteen sixty-three, he gave the new orleans police as a reason for refusing to permit his family to learn english,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0278.wav,while the funds of several bequests and charities were applied in adding to the material comfort of the prisoners.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0062.wav,"followed the same route as the marsalis bus through downtown dallas, except that it continued west on elm,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0051.wav,"and for offenses of the most varying description, by the central criminal court.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0159.wav,"entering the us marine corp at seventeen, this streak of independence was strengthened by exotic journeys to japan,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0076.wav,handwriting experts from the fbi and the treasury department testified that the writing on the mail-order form was that of lee harvey oswald.;;;;;
