0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0028.wav,warm water for rinsing bowl -- about half a cup.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0281.wav,"who had borne the queen's commission, first as cornet, and then lieutenant, in the tenth hussars.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0185.wav,"moreover, the commission found no reliable evidence that oswald used the rifle at any time between september twenty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0319.wav,"issued once a week, and divided as far as it would go -- a very precarious and uncertain ration.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0247.wav,"however, the vague requests for information which the secret service made;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0115.wav,"the best description of oswald's state of mind, however, is set forth in his own """"historic diary."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0241.wav,"opened it, took out and broke into the bullion box, removed the gold, substituted the shot from a carpet bag,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0157.wav,the car maintained this average speed over a distance of approximately one hundred eighty-six feet immediately preceding the shot which struck the president in the head.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0039.wav,"dr. carrico was in the emergency area, examining another patient, when he was notified that president kennedy was en route to the hospital.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0187.wav,but these twenty years have shown by experience definite possibilities for improvement.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0062.wav,to have made more vigorous efforts to locate oswald's roominghouse address in dallas and to interview him regarding these unresolved matters.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0222.wav,in such a way that tester had possession of this key for a time.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0037.wav,"who would disregard the law and would decide specific cases as i wished them to be decided, i make this answer:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0146.wav,"he had a nice taste in bric-à-brac, and was considered a good judge of pictures.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0007.wav,"a president-elect, and a candidate for the presidency, which narrowly failed:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0121.wav,"to which a total of upwards of one hundred thousand prisoners had been committed in the year, only twenty-three prisons were divided according to law;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0188.wav,and the paper and tape found in the shipping room of the depository on november twenty-two;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0057.wav,"london did not escape the contagion, and prominent among the detestable crimes of the period stands that of the mannings at bermondsey.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0292.wav,"male prisoners carried coal into the female prison, when they saw and could speak or pass letters to the female prisoners;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0174.wav,"but at kendal there was no mr. turner, and, to allay miss turner's growing anxiety,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0266.wav,"one notorious character, while a prisoner awaiting transfer to the hulks,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0204.wav,bouck pointed to a number of characteristics besides oswald's defection the cumulative effect of which would have been to alert the secret service;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0340.wav,"they could not deny that the latter was the truth, and were forthwith stigmatized by mr. chapman, overend and gurney's representative, as rogues.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0019.wav,"were as yet but imperfectly understood, and such portions of the """"improved"""" jails of that period as were still extant a few years back,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0143.wav,"the commissioners who presided were, quote, little otherwise than self-elected;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0031.wav,"yet from the circumstantial account given by williams after recapture, there can be little doubt that he got away as will be described.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0130.wav,"finally, these agreements with federal and local authorities will be of little value;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0198.wav,"during the period from march two, nineteen sixty-three, to april twenty-four, nineteen sixty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0124.wav,marina oswald thought he did so in order to emphasize his importance.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0081.wav,thus the leaf of a green plant in the light is continually absorbing carbon dioxide and giving forth free oxygen.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0113.wav,george de mohrenschildt thought that oswald must have become disgusted with life in the soviet union as the novelty;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0174.wav,"and had not intended any criticism of oswald's political views which is the way in which, thornley thought, oswald took his remarks.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0075.wav,"he saw oswald, a clipboard in hand, walking from the southeast corner of the sixth floor toward the elevator.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0246.wav,"over the door, in gilt letters, were the words """"crown office""""""; in the window was a pile of official envelopes, ostentatiously displayed,;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0210.wav,"the caseload of each fbi agent averaged twenty to twenty-five, and he felt that this was high.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0162.wav,in non-green plants like the indian pipe and mushrooms the breathing of oxygen and the excretion of carbon dioxide are as in the animal.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0134.wav,and reject the legislative powers which the courts have today assumed.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0250.wav,but at the same time with an air of the most entire truthfulness and candor.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0200.wav,"and one of these agents, robert a. frazier,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0127.wav,"in view of speaking to it at the trial, and he could easily do them a good turn -- or a very bad one.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0077.wav,"my direct services to him at that moment would have interfered with the action of the team which was in progress, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0121.wav,"after the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at goree,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0131.wav,oswald had fallen on difficult times.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0016.wav,he said it was in japan that he made up his mind to go to russia;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0113.wav,"the scheme was no doubt fascinating, and in many respects feasible;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0156.wav,children hardly old enough to be released from the nursery.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0189.wav,"the only revolver made by smith and wesson with this serial number. when first manufactured, it had a five-inch barrel.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0027.wav,he was never satisfied with anything.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0174.wav,"in the deplorable situation in which many of them now are."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0072.wav,whose signature he counterfeited.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0157.wav,"brennan stated, quote, i could at that time -- i could, with all sincerity, identify him as being the same man, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0148.wav,"prefers that description which are expressly prepared for his own class, and which abound in vulgar adventure in criminal enterprise, and in the histories of the police,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0113.wav,to make a major attack upon the problem of unemployment.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0141.wav,"if miss adams accurately recalled meeting shelley and lovelady when she reached the bottom of the stairs,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0152.wav,"in the circuit of the wall are a hundred gates, all of brass, with brazen lintels and sideposts.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0071.wav,"robert a. frazier, fbi expert in firearms identification and training, said, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0205.wav,"an avowed """"snatcher"""" and habitué of the fortune of war, a public-house in smithfield frequented openly by men of this awful profession."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0076.wav,many animals of even complex structure which live parasitically within others are wholly devoid of an alimentary cavity.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0173.wav,"the watery solution, in which its roots are plunged, contains nitrogen but no carbon;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0302.wav,and so were unable either to warm themselves or to cook their food.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0024.wav,"not this week or month perhaps, but within a year or two.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0008.wav,"he lived at hackney, but he never reached it alive.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0187.wav,i have kept till the last that part of the prison which was usually the last resting-place of so many.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0206.wav,mrs. kennedy was guarded by secret service agents in quarters assigned to her in the naval hospital.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0155.wav,"he always wanted to play the red pieces in chess because, as he said in an apparently humorous context,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0055.wav,information received from the italian armed forces intelligence service has established that this particular rifle was the only rifle of its type;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0083.wav,"on that issue george de mohrenschildt, who was probably as close to the oswalds as anyone else during their first stay in dallas,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0041.wav,mcdonald felt the pistol scratch his cheek as he wrenched it away from oswald.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0223.wav,"i gave heed to the needs of babylon and its cities, and the servitude of the babylonians, whatever was oppressive, i removed from them.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0251.wav,"mullay protested, and then howard, under the influence of ungovernable rage, as it seemed, jumped up,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0068.wav,the difficulties which oswald's problems would have caused him in any relationship were probably not reduced by his wife's conduct.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0184.wav,"there reigned through the whole edifice a chilly, damp, unwholesome atmosphere, and the effluvia from the prisoners was so nauseous;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0150.wav,"on monday, november eighteen, nineteen sixty-three, he called several times, but after i hung up on him and didn't want to talk to him he did not call again.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0137.wav,"i and my wife strongly protested these tactics by the notorious f.b.i., end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0238.wav,"the first """"glass house,"""" or room in which prisoners could talk in private with their attorneys, but yet be seen by the warder on the watch, had been constructed"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0054.wav,upon his arrival in dallas on november twelve;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0152.wav,the events of that evening can best be appreciated through marina oswald's testimony;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0024.wav,why was the age fixed at seventy?;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0081.wav,"they were instructed to watch particularly for thrown objects, sudden actions in the crowd, and any movements toward the presidential car.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0193.wav,"on the return flight, mrs. kennedy sat with david powers, kenneth o'donnell, and lawrence o'brien.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0190.wav,"we do not get greatly excited nor is our peace of mind disturbed, whether we be businessmen or workers or farmers,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0121.wav,"it does not appear that he ever lost his job because of its activities, although he may well not have been aware of that fact.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0185.wav,"when the jury found a verdict of guilty he remained unmoved. he listened without emotion to the judge's well-merited censures,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0105.wav,"in the face of these dissenting opinions, there is no basis for the claim made by some members of the court;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0049.wav,led him to think seriously of trying his fortunes in another land.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0012.wav,"who had arranged a radio debate on oswald's activities on behalf of the fair play for cuba committee,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0083.wav,information is requested also concerning individuals or groups who have demonstrated an interest in the president;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0179.wav,"this, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by lord john russell in eighteen thirty."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0291.wav,wrath stirred within the king at the sight of a man of his lofty rank in such a condition;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0159.wav,"and this plant will, in due time, flower and produce its crop of beans just as if it were grown in the garden or in the field.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0157.wav,"this process is, however, obscured during the day because of the oxygen freed in the manufacture of starch which goes on at that time.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0104.wav,"i am therefore, going to spend my time, my efforts and my money;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0010.wav,"when his temporary residence, blair house, was attacked by puerto rican nationalists.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0112.wav,"within a month or two the bank of messrs. rogers and co., clement's lane, was broken into.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0092.wav,"a much later act, the fourteen george the third c. fifty-nine (seventeen seventy-four),;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0247.wav,"the prisoner was conveyed without delay to the home office, and there examined by the privy council, which had been hastily summoned for the purpose.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0004.wav,unless they could afford to pay for a vehicle out of their own funds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0206.wav,"and while it has arrived at certain conclusions in respect thereto, it seems clear;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0174.wav,for the strengthening of the interstate commerce commission to enable it to carry out a rounded conception of the national transportation system;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0044.wav,"mould one into a round ball, and set aside for a loaf as already directed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0208.wav,"carro reported that when questioned about his mother lee said, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0211.wav,and the obvious bulk of the package which he intended to bring to work the next day;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0064.wav,mrs. paine pointed out that most of the oswalds' possessions were in the garage.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0103.wav,"who had just arrived from the purlieus of black boy alley, woebegone as romeo's apothecary, exclaiming,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0234.wav,"it was, however, pretty clear that this victim, like preceding ones, had been lured to nova scotia gardens, and there drugged with a large dose of laudanum.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0163.wav,"but as for this country, i stand or fall by my refusal to accept as a necessary condition of our future;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0023.wav,arrival at love field;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0048.wav,but worse than the bankruptcy was the confession made by the partners in the court.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0189.wav,in spite of his former residence in the soviet union and his fair play for cuba committee activities he had been rebuffed;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0047.wav,"for personal, material advantages? happiness is not based on oneself, it does not consist of a small home, of taking and getting,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0114.wav,"namely that when from changed conditions of life, an organ which was previously useful becomes useless,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0016.wav,"and justify biologists in regarding them as representative expressions of the most extensive, if not the profoundest, knowledge of his time.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0042.wav,"its inability to process large amounts of data, and its failure to provide specific descriptions of the kind of information it sought.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0017.wav,"but soon the phantom lake vanishes, while others, still farther beyond, appear and vanish in rapid succession.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0085.wav,found a clipboard hidden by book cartons in the northwest corner of the sixth floor at the west wall a few feet from where the rifle had been found.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0253.wav,"were governed by rules which they themselves had framed, and under which subscriptions were levied;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0079.wav,"caslon's type is clear and neat, and fairly well designed;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0186.wav,"twenty years of experience with this system have justified the efforts made to create it,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0196.wav,"were filed on a geographic basis, and could conveniently be reviewed by a secret service agent preparing for a presidential trip;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0164.wav,and his role would have been made clear by the evidence which he had left behind.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0301.wav,"were lodged at once by drafts to """"horton,"""" another alias, in the continental bank."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0283.wav,"this time calcraft adding his weight to the body, and the strangulation was completed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0035.wav,"in addition to the order coupon the envelope contained a. u.s. postal money order for twenty-one dollars, forty-five cents,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0252.wav,of distinguishing a prisoner from a stranger and temporary visitor.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0023.wav,"mr. bates had been confidential managing clerk, and was taken into the firm not alone as a reward for long and faithful service;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0169.wav,so that crowds can get a good view of president kennedy and his wife.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0080.wav,to coordinate activities and to discuss problems of mutual interest.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0198.wav,"and on a more mature consideration he realized that the limited area of the existing newgate site,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0321.wav,verily he by whom i have been so mutilated shall not escape unpunished. and truly all the paths of his counsels are known to me.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0202.wav,he had great difficulty in establishing meaningful relations with other people. except for his family he was completely alone.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0152.wav,"it was the only way to escape the horrors, the distress, penury, and rags of the common yards.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0298.wav,oswald could have taken any one of several different buses to walker's house or to a point near the railroad tracks where he may have concealed the rifle.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0195.wav,"personal cleanliness was insisted upon, and all parts of the prison were kept scrupulously clean.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0097.wav,evaluation of presidential protection at the time of the assassination of president kennedy;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0044.wav,his features have no felonious cast;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0081.wav,"but we cannot yield our constitutional destiny to the personal judgment of a few men who, being fearful of the future,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0017.wav,"their nutritive processes result in oxidation, they have a definite organ of excretion and are capable of automatic movement;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0229.wav,"they state that they are compelled by an imperative sense of duty to advert in terms of decided condemnation to the lamentable condition of the prisons of the city of london,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0101.wav,"move with a quick, jerking motion, not naturally, but, as it were, like the affected parts of a galvanized corpse.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0001.wav,"the chronicles of newgate, volume two. by arthur griffiths. section sixteen: newgate notorieties continued, part one.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0070.wav,"from a widow woman, who gave him """"bub and grub,"""" or food and one-and-sixpence, for every nine days' work."";;;;;"
