0,1
Datasets/LJSpeech-1.1/wavs/LJ038-0193.wav,"however, i prefer that you hold on to my personal papers (military, civil, etc.)."
Datasets/LJSpeech-1.1/wavs/LJ016-0351.wav,"a more marked change from the old scene can hardly be conceived. instead of the roar of the brutalized crowd,"
Datasets/LJSpeech-1.1/wavs/LJ009-0165.wav,"house-breaking, as distinguished from burglary, was similarly exempted in the following year;"
Datasets/LJSpeech-1.1/wavs/LJ003-0035.wav,and about eighteen twelve application was made to parliament for funds to build a new debtors' prison.
Datasets/LJSpeech-1.1/wavs/LJ035-0133.wav,"shelley and lovelady, however, have testified"
Datasets/LJSpeech-1.1/wavs/LJ014-0211.wav,"and had been repeatedly sentenced to imprisonment for most desperate and ferocious attacks upon various constables. his last victim was dwyer,"
Datasets/LJSpeech-1.1/wavs/LJ026-0059.wav,"for this purpose the food is taken not into the body proper, but into a kind of tubular chemical laboratory; called the alimentary canal,"
Datasets/LJSpeech-1.1/wavs/LJ005-0098.wav,"the society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely"
Datasets/LJSpeech-1.1/wavs/LJ033-0208.wav,the commission considered stombaugh's testimony of probative value in deciding whether oswald carried the rifle into the building in the paper bag.
Datasets/LJSpeech-1.1/wavs/LJ039-0007.wav,"in january nineteen sixty-four, marina oswald and her business manager, james martin,"
Datasets/LJSpeech-1.1/wavs/LJ015-0307.wav,"the evidence was corroborated by that of many of the victims who had acted as messengers,"
Datasets/LJSpeech-1.1/wavs/LJ027-0091.wav,"see, then, the difference between man's mode of working and nature's."
Datasets/LJSpeech-1.1/wavs/LJ037-0268.wav,"(three) the revolver in oswald's possession at the time of his arrest was purchased by and belonged to oswald, and (four)"
Datasets/LJSpeech-1.1/wavs/LJ003-0273.wav,"""i believe,"" says mr. bennet in the letter already largely quoted,"
Datasets/LJSpeech-1.1/wavs/LJ050-0249.wav,it may eventually be desirable to codify the practice in an executive order.
Datasets/LJSpeech-1.1/wavs/LJ024-0138.wav,"during the past half century the balance of power between the three great branches of the federal government,"
Datasets/LJSpeech-1.1/wavs/LJ038-0146.wav,was a lunch sack which he kept on his lap during the ride from irving to dallas.
Datasets/LJSpeech-1.1/wavs/LJ041-0005.wav,he concluded that school had nothing to offer him.
Datasets/LJSpeech-1.1/wavs/LJ046-0096.wav,nevertheless the procedures and advice should be accepted if the president wishes to have any security.
Datasets/LJSpeech-1.1/wavs/LJ016-0101.wav,"one of the three, shamming ill, remained all day in his ward, where he employed himself unraveling the rope from the sleeping-mats."
Datasets/LJSpeech-1.1/wavs/LJ018-0117.wav,"wagner, after conviction, offered to reveal, for a reward of three thousand pounds"
Datasets/LJSpeech-1.1/wavs/LJ006-0030.wav,"the great architectural experiment which grew out of the strong representations of jeremy bentham and others, and was the first national recognition of the principle"
Datasets/LJSpeech-1.1/wavs/LJ005-0135.wav,"and the average daily number committed that year amounted to three thousand, nine hundred eighty-five."
Datasets/LJSpeech-1.1/wavs/LJ042-0168.wav,"he must be opposed to their basic foundations and representatives, end quote."
Datasets/LJSpeech-1.1/wavs/LJ023-0123.wav,"if these problems cannot be effectively solved within the constitution,"
Datasets/LJSpeech-1.1/wavs/LJ014-0021.wav,"a coat among them much torn and stained, with three buttons missing, one of which corresponded with that picked up at hampstead."
Datasets/LJSpeech-1.1/wavs/LJ026-0096.wav,"water, nitrites or nitrates and various mineral substances in solution in water"
Datasets/LJSpeech-1.1/wavs/LJ030-0214.wav,"at the instant that hill stepped onto the left rear step of the president's automobile and grasped the handhold,"
Datasets/LJSpeech-1.1/wavs/LJ008-0139.wav,"without waiting for any signal, the platform dropped, and he was launched into eternity."
Datasets/LJSpeech-1.1/wavs/LJ019-0275.wav,"that the committee of eighteen sixty-three fully endorsed sir joshua's recommendations as regards a ""hard bed,"" and recommended that"
Datasets/LJSpeech-1.1/wavs/LJ032-0080.wav,were a selective service notice of classification and a marine certificate of service in the name of alek james hidell.
Datasets/LJSpeech-1.1/wavs/LJ015-0211.wav,"each safe had three sets of double keys, all held by confidential servants of the company."
Datasets/LJSpeech-1.1/wavs/LJ038-0240.wav,the third photograph identified by marina oswald depicts the entrance to general walker's driveway from a back alley.
Datasets/LJSpeech-1.1/wavs/LJ012-0260.wav,the murdered individual was thus identified. the next step was to ascertain where and with whom she had last been seen.
Datasets/LJSpeech-1.1/wavs/LJ045-0044.wav,many of the people with whom the oswalds became acquainted after their arrival in the united states thought that marina oswald had married her husband primarily in the hope
Datasets/LJSpeech-1.1/wavs/LJ006-0073.wav,"of his many manifest duties, but i shall here confine myself to animadverting on his neglect as regards the appropriation of his prison."
Datasets/LJSpeech-1.1/wavs/LJ042-0221.wav,"with either great ambivalence, or cold calculation he prepared completely different answers to the same questions."
Datasets/LJSpeech-1.1/wavs/LJ025-0026.wav,"following out his teleological argument, cuvier remarks that the organization of this cavity"
Datasets/LJSpeech-1.1/wavs/LJ008-0018.wav,"extended upon a plank on the top of an open cart, in his clothes, and fettered."
Datasets/LJSpeech-1.1/wavs/LJ040-0202.wav,"mrs. siegel described her as a smartly dressed, gray haired woman, very self-possessed and alert and superficially affable,"
Datasets/LJSpeech-1.1/wavs/LJ014-0172.wav,robert marley at the time of his arrest called himself a surgical instrument maker.
Datasets/LJSpeech-1.1/wavs/LJ013-0108.wav,"next day a person betrayed him for the reward, and he was soon captured."
Datasets/LJSpeech-1.1/wavs/LJ018-0074.wav,"sattler probably misunderstood, and he declared that the police officer had broken faith with him, having, moreover, stated that"
Datasets/LJSpeech-1.1/wavs/LJ011-0222.wav,"he also wrote and published a pamphlet from the jail to show that miss turner had been a consenting party to the marriage, and was really his wife."
Datasets/LJSpeech-1.1/wavs/LJ001-0144.wav,"the words may be set much closer together, without loss of clearness."
Datasets/LJSpeech-1.1/wavs/LJ030-0006.wav,"they took off in the presidential plane, air force one, at eleven a.m., arriving at san antonio at one:thirty p.m., eastern standard time."
Datasets/LJSpeech-1.1/wavs/LJ028-0183.wav,"cyrus, the king of persia, was rising to power, and after he had defeated the medes"
Datasets/LJSpeech-1.1/wavs/LJ045-0094.wav,"jeanne de mohrenschildt, however, thought that marina oswald, quote, said things that will hurt men's pride, end quote."
Datasets/LJSpeech-1.1/wavs/LJ003-0211.wav,"they were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons."
Datasets/LJSpeech-1.1/wavs/LJ028-0164.wav,the outer wall is the main defense of the city.
Datasets/LJSpeech-1.1/wavs/LJ022-0100.wav,"moreover, this division will be charged with keeping projects moving on schedule."
Datasets/LJSpeech-1.1/wavs/LJ024-0084.wav,it seeks to restore the court to its rightful and historic place in our constitutional government
Datasets/LJSpeech-1.1/wavs/LJ049-0019.wav,the last presidential vehicle with any protection against small-arms fire left the white house in nineteen fifty-three.
Datasets/LJSpeech-1.1/wavs/LJ002-0093.wav,"there were nine wards in all on the female side, one of them in the attic,"
Datasets/LJSpeech-1.1/wavs/LJ009-0196.wav,"another brutal practice had nearly disappeared about the time of the abolition of dissection. this was the public exhibition of the body,"
Datasets/LJSpeech-1.1/wavs/LJ009-0113.wav,"whistles merrily, and points upwards with madness in his look."
Datasets/LJSpeech-1.1/wavs/LJ017-0211.wav,"which left london for singapore on the twenty-eighth july, eighteen sixty-three, with a cargo of wine and other goods."
Datasets/LJSpeech-1.1/wavs/LJ024-0093.wav,it would take months or years to get substantial agreement upon the type and language of the amendment.
Datasets/LJSpeech-1.1/wavs/LJ018-0274.wav,"who was followed, disguised, and with her hair dyed black, to a house in the marylebone road, where she met her husband."
Datasets/LJSpeech-1.1/wavs/LJ017-0282.wav,the seemingly most courageous was selected to lead the way.
Datasets/LJSpeech-1.1/wavs/LJ001-0075.wav,"the worst, which perhaps was the english, was a terrible falling-off from the work of the earlier presses;"
Datasets/LJSpeech-1.1/wavs/LJ016-0303.wav,"it was preposterous to claim for such a scene as this that it conveyed any great moral lesson, or had any deterring influence."
Datasets/LJSpeech-1.1/wavs/LJ018-0012.wav,"it was that of an aged man, whose head had been battered in by a life-preserver."
Datasets/LJSpeech-1.1/wavs/LJ011-0042.wav,visited mr. fauntleroy. the sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can i omit expressing a hope
Datasets/LJSpeech-1.1/wavs/LJ019-0338.wav,"but discipline was to be maintained if necessary by punishment,"
Datasets/LJSpeech-1.1/wavs/LJ003-0329.wav,"in common justice to them, it must be admitted that immediate effect was given to all that could be easily carried out."
Datasets/LJSpeech-1.1/wavs/LJ041-0149.wav,"he told aline mosby, a reporter who interviewed him after he arrived in moscow, quote,"
Datasets/LJSpeech-1.1/wavs/LJ031-0027.wav,"upon arriving at parkland hospital,"
Datasets/LJSpeech-1.1/wavs/LJ039-0056.wav,"the commission considered whether oswald, using his own rifle,"
Datasets/LJSpeech-1.1/wavs/LJ032-0179.wav,in light of these findings the commission evaluated the additional testimony of stombaugh
Datasets/LJSpeech-1.1/wavs/LJ003-0206.wav,and their gibes and jollity counteracted the ordinary's counsels or the independent preacher's earnest prayers.
Datasets/LJSpeech-1.1/wavs/LJ032-0093.wav,"but oswald had rented post office box three zero zero six one in new orleans on june three, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ005-0043.wav,"and obtained full details, from places where they had been adopted, of the nature of these new machines"
Datasets/LJSpeech-1.1/wavs/LJ047-0099.wav,quigley recalled that oswald was receptive when questioned about his general background
Datasets/LJSpeech-1.1/wavs/LJ035-0145.wav,"within a minute after baker and truly left oswald in the lunchroom, mrs. r. a. reid, clerical supervisor for the texas school book depository,"
Datasets/LJSpeech-1.1/wavs/LJ028-0284.wav,"when he found that darius did indeed value it highly, he considered further with himself how he might make the deed his own, and be the man to take babylon."
Datasets/LJSpeech-1.1/wavs/LJ037-0036.wav,"just prior to the shooting, mrs. helen markham, a waitress in downtown dallas, was about to cross tenth street at patton."
Datasets/LJSpeech-1.1/wavs/LJ006-0301.wav,"this woman was really his servant, employed to help in cleaning, and taken on whenever there was extra work to be done."
Datasets/LJSpeech-1.1/wavs/LJ014-0070.wav,"a heavy brutish fellow, was yet aghast at his wife's resolve, and tried hard to dissuade her from bad purpose."
Datasets/LJSpeech-1.1/wavs/LJ038-0098.wav,denial of rifle ownership
Datasets/LJSpeech-1.1/wavs/LJ045-0224.wav,and such a favorable opportunity to strike at a figure as great as the president would probably never have come to him again.
Datasets/LJSpeech-1.1/wavs/LJ007-0059.wav,"had relaxed his efforts, because, according to his own account, he was so frequently stopped in the performance of his duties."
Datasets/LJSpeech-1.1/wavs/LJ023-0045.wav,last thursday i described the american form of government as a three horse team provided by the constitution to the american people
Datasets/LJSpeech-1.1/wavs/LJ003-0315.wav,"all three, governor, chaplain, and surgeon, should keep journals, which should be inspected periodically by the visiting magistrates."
Datasets/LJSpeech-1.1/wavs/LJ031-0185.wav,"from the presidential airplane, the vice president telephoned attorney general robert f. kennedy,"
Datasets/LJSpeech-1.1/wavs/LJ034-0173.wav,"he said that the man held his attention until the motorcade came because the man, quote,"
Datasets/LJSpeech-1.1/wavs/LJ023-0084.wav,"when the congress has sought to stabilize national agriculture, to improve the conditions of labor,"
Datasets/LJSpeech-1.1/wavs/LJ040-0002.wav,"chapter seven. lee harvey oswald: background and possible motives, part one."
Datasets/LJSpeech-1.1/wavs/LJ038-0136.wav,"in concluding that oswald was carrying a rifle in the paper bag on the morning of november twenty-two, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ007-0172.wav,"where is to be found in operation every expedient by which ignorance may be superseded by knowledge, idleness by industry, and suffering by benevolence;"
Datasets/LJSpeech-1.1/wavs/LJ020-0076.wav,wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.
Datasets/LJSpeech-1.1/wavs/LJ042-0249.wav,"even though his primary purpose probably was to get to cuba,"
Datasets/LJSpeech-1.1/wavs/LJ013-0107.wav,"but he escaped through a back door on to the river, and rowed off in a boat to a hiding-place in the woods."
Datasets/LJSpeech-1.1/wavs/LJ022-0008.wav,each of our steps has a definite relationship to every other step.
Datasets/LJSpeech-1.1/wavs/LJ002-0086.wav,"they were lighted by a double-grated window two feet nine inches by fourteen inches; and in the doors, which were four inches thick,"
Datasets/LJSpeech-1.1/wavs/LJ007-0226.wav,"or the inspectors of prisons, and that he be required wholly to confine himself to the performance of his duty as prescribed by act of parliament."
Datasets/LJSpeech-1.1/wavs/LJ020-0024.wav,"knead and set for risings first and second, as you have already been instructed. this sponge will be found especially useful in making graham bread."
Datasets/LJSpeech-1.1/wavs/LJ014-0278.wav,"the latter, when first taxed with his offense, protested his innocence boldly, and positively denied all knowledge of the affair;"
Datasets/LJSpeech-1.1/wavs/LJ038-0064.wav,"he further stated that while fists were flying he heard one of the officers say, quote, kill the president, will you, end quote."
Datasets/LJSpeech-1.1/wavs/LJ050-0100.wav,"the commission recognizes that no set of meaningful criteria will yield the names of all potential assassins. charles j. guiteau,"
Datasets/LJSpeech-1.1/wavs/LJ006-0226.wav,"he was ""toed,"" that is to say, a string was fastened to his big toe while he was asleep, and he was dragged from off his mat,"
Datasets/LJSpeech-1.1/wavs/LJ003-0314.wav,"the surgeon should see all prisoners, whether ill or well, once a week, and take general charge of the infirmaries."
Datasets/LJSpeech-1.1/wavs/LJ008-0119.wav,"he then made some observations to the attendant about the fire, and turning to the doctor, questioned him."
Datasets/LJSpeech-1.1/wavs/LJ039-0081.wav,"referring to a rifle with a four-power telescope, sergeant zahm said, quote,"
Datasets/LJSpeech-1.1/wavs/LJ014-0321.wav,"when such goods arrived they were frequently left at a wharf, paying rent until it suited the importer to remove them."
Datasets/LJSpeech-1.1/wavs/LJ041-0095.wav,"oswald read a good deal, said powers, but, quote, he would never be reading any of the shoot-em-up westerns or anything like that."
Datasets/LJSpeech-1.1/wavs/LJ028-0491.wav,"then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,"
Datasets/LJSpeech-1.1/wavs/LJ014-0180.wav,"secure the stock of watches and jewelry, then lock up the place and take on the keys to mr. berry's private house in pimlico."
Datasets/LJSpeech-1.1/wavs/LJ040-0099.wav,"when she worked for a time as an insurance saleslady,"
Datasets/LJSpeech-1.1/wavs/LJ031-0060.wav,dr. robert n. mcclelland entered at that point and assisted dr. perry with the tracheotomy.
Datasets/LJSpeech-1.1/wavs/LJ012-0056.wav,"after a short carouse the prisoner went into westminster, his case was heard, bail refused, and he was ordered back to newgate."
Datasets/LJSpeech-1.1/wavs/LJ046-0183.wav,"and who are in penal or hospital custody are listed only in the general files of prs,"
Datasets/LJSpeech-1.1/wavs/LJ040-0034.wav,"marina oswald thought that he would not be happy anywhere, quote, only on the moon, perhaps, end quote."
Datasets/LJSpeech-1.1/wavs/LJ019-0215.wav,"why not move the city prison bodily into this more rural spot, with its purer air and greater breathing space?"
Datasets/LJSpeech-1.1/wavs/LJ038-0164.wav,the attempt on the life of maj. gen. edwin a. walker
Datasets/LJSpeech-1.1/wavs/LJ034-0133.wav,brennan could have seen enough of the body of a kneeling or squatting person to estimate his height.
Datasets/LJSpeech-1.1/wavs/LJ050-0036.wav,is not consistent with the standards which the responsibilities of the secret service require it to meet.
Datasets/LJSpeech-1.1/wavs/LJ003-0317.wav,"no prisoner should be allowed to obtain superior accommodation on the payment of any fees. fees indeed should be generally abolished, garnish also."
Datasets/LJSpeech-1.1/wavs/LJ013-0031.wav,the crime soon became public.
Datasets/LJSpeech-1.1/wavs/LJ039-0015.wav,"and testified that a few days before her husband's departure from dallas to new orleans on april twenty-four, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ022-0056.wav,"our social security legislation is an attempt to answer the first of these questions; our works relief program, the second."
Datasets/LJSpeech-1.1/wavs/LJ010-0041.wav,"or like cannon the chimney-sweeper, who savagely killed the policeman."
Datasets/LJSpeech-1.1/wavs/LJ017-0108.wav,"he was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;"
Datasets/LJSpeech-1.1/wavs/LJ018-0233.wav,"to this fraudulent instrument he appended forged signatures, and in due course obtained probate."
Datasets/LJSpeech-1.1/wavs/LJ028-0229.wav,"the babylonians, encamped without their walls, awaited his coming."
Datasets/LJSpeech-1.1/wavs/LJ011-0183.wav,"passing through carlisle, she was told that mr. turner was in the town, but could not show himself."
Datasets/LJSpeech-1.1/wavs/LJ031-0025.wav,"urological surgeon, dr paul c. peters; an oral surgeon, dr. don t. curtis; and a heart specialist,"
Datasets/LJSpeech-1.1/wavs/LJ008-0184.wav,"precautions had been taken by the erection of barriers, and the posting of placards at all the avenues to the old bailey, on which was printed,"
Datasets/LJSpeech-1.1/wavs/LJ047-0069.wav,that the oswalds were living at two one four neely street in dallas.
Datasets/LJSpeech-1.1/wavs/LJ012-0256.wav,and there was now evidence sufficient to establish conclusively that the woman thus collected piecemeal had been barbarously done to death.
Datasets/LJSpeech-1.1/wavs/LJ013-0079.wav,"when lord campbell delivered judgment on barber's petition, to the effect that"
Datasets/LJSpeech-1.1/wavs/LJ002-0155.wav,for which the costs were six shillings ten pence.
Datasets/LJSpeech-1.1/wavs/LJ048-0060.wav,required further attention.
Datasets/LJSpeech-1.1/wavs/LJ019-0024.wav,"nor must it be overlooked that this, the first model prison, although obtained at a considerable cost, became actually what its name implied."
Datasets/LJSpeech-1.1/wavs/LJ034-0124.wav,"the half-open window, the arrangement of the boxes, and the angle of the shots virtually preclude a standing position."
Datasets/LJSpeech-1.1/wavs/LJ035-0199.wav,"but it was probably no earlier than one:twenty-two p.m., the time when the rifle was found."
Datasets/LJSpeech-1.1/wavs/LJ016-0135.wav,who yet faced extraordinary risks to advance their enlargement by only a few hours.
Datasets/LJSpeech-1.1/wavs/LJ038-0074.wav,"and pick up a man named lee oswald. when hill asked why oswald was wanted,"
Datasets/LJSpeech-1.1/wavs/LJ040-0156.wav,no finding of neurological impairment or psychotic mental changes could be made.
Datasets/LJSpeech-1.1/wavs/LJ004-0026.wav,"in eighteen fourteen a bill was brought in to insist upon the appointment of chaplains in jails, and when this had passed into law,"
Datasets/LJSpeech-1.1/wavs/LJ007-0098.wav,"the other inmates of the prison of an exceptional character, and exempted from the regular discipline, such as it was,"
Datasets/LJSpeech-1.1/wavs/LJ010-0076.wav,"in this way he formed the acquaintance of watson and others, with whom he was arraigned for treasonable practices, and imprisoned."
Datasets/LJSpeech-1.1/wavs/LJ012-0179.wav,"the others followed, and on overtaking thurtell, found he had done the job alone in a retired part of the road known as gill's hill lane."
Datasets/LJSpeech-1.1/wavs/LJ002-0253.wav,"were governed by rules which they themselves had framed, and under which subscriptions were levied"
Datasets/LJSpeech-1.1/wavs/LJ006-0220.wav,feasting alternated with fighting.
Datasets/LJSpeech-1.1/wavs/LJ040-0124.wav,"this continued despite the efforts of the school authorities and, to a lesser extent, of his mother to have him return to school."
Datasets/LJSpeech-1.1/wavs/LJ043-0094.wav,this was at least in part because of the close physical confines in which some of the work had to be done.
Datasets/LJSpeech-1.1/wavs/LJ016-0004.wav,"yet the jail, in spite of its fortress-like aspect, was by no means really safe."
Datasets/LJSpeech-1.1/wavs/LJ027-0132.wav,a dozen volumes would be necessary
Datasets/LJSpeech-1.1/wavs/LJ016-0167.wav,probably dissolution came as easily and almost without pain.
Datasets/LJSpeech-1.1/wavs/LJ005-0116.wav,but an empty regulation which all so disposed could defy.
Datasets/LJSpeech-1.1/wavs/LJ027-0177.wav,"then in the carboniferous, fishes still continuing, there appeared the lowest -- i.e., most fish-like forms of amphibians."
Datasets/LJSpeech-1.1/wavs/LJ006-0155.wav,"he may have erred in some points through ignorance, but in others he was clearly guilty of culpable neglect."
Datasets/LJSpeech-1.1/wavs/LJ022-0168.wav,who have little protection under the old laws against what used to be called frenzied finance.
Datasets/LJSpeech-1.1/wavs/LJ027-0015.wav,which in some fashion presides over all the movements of the protoplasm and is the physical basis of the phenomena of heredity.
Datasets/LJSpeech-1.1/wavs/LJ024-0028.wav,the statute would apply to all the courts in the federal system.
Datasets/LJSpeech-1.1/wavs/LJ013-0200.wav,"the jury without hesitation found courvoisier guilty, and he was sentenced to death."
Datasets/LJSpeech-1.1/wavs/LJ041-0053.wav,continued during this period in new orleans (nineteen fifty-four to nineteen fifty-six).
Datasets/LJSpeech-1.1/wavs/LJ044-0094.wav,"we figured after this broadcast of august twenty-one, why, that was no longer possible, end quote."
Datasets/LJSpeech-1.1/wavs/LJ046-0148.wav,"that the safety of the president is or might be in danger, either at the present or in the future."
Datasets/LJSpeech-1.1/wavs/LJ014-0069.wav,"her husband, to whom she coolly confided her intention,"
Datasets/LJSpeech-1.1/wavs/LJ039-0130.wav,"after reviewing oswald's marksmanship scores,"
Datasets/LJSpeech-1.1/wavs/LJ011-0127.wav,"and had access to the official records, he forged a warrant for one thousand nine-hundred seventy-three pounds and was paid the money by the comptroller general."
Datasets/LJSpeech-1.1/wavs/LJ043-0178.wav,"as, in fact, one of them did appear after the assassination."
Datasets/LJSpeech-1.1/wavs/LJ044-0196.wav,to a country in which he must have thought were embodied the political principles to which he had been committed for so long.
Datasets/LJSpeech-1.1/wavs/LJ013-0028.wav,"and at last, when within fifteen miles of port, with wind and weather perfectly fair, he ran her on to the rocks."
Datasets/LJSpeech-1.1/wavs/LJ018-0185.wav,"a bow street officer saw him leaving london in the evening by camberwell green, accompanied by two other men."
Datasets/LJSpeech-1.1/wavs/LJ048-0188.wav,these substitute measures were of limited value. agent lawson was unable to state whether he had actually instructed
Datasets/LJSpeech-1.1/wavs/LJ024-0076.wav,"if such a law as i propose is regarded as establishing a new precedent,"
Datasets/LJSpeech-1.1/wavs/LJ015-0139.wav,"an open-handed, unthinking charity which gave freely to the poor and needy the money which belonged to his creditors."
Datasets/LJSpeech-1.1/wavs/LJ018-0113.wav,"the principals in this conspiracy, wagner and bateman, were sentenced to penal servitude for life,"
Datasets/LJSpeech-1.1/wavs/LJ021-0092.wav,"first, the legislative or policy making function;"
Datasets/LJSpeech-1.1/wavs/LJ011-0131.wav,"upon the third reading of this bill sir james macintosh moved as an amendment that capital punishment should be abolished for all crimes of forgery,"
Datasets/LJSpeech-1.1/wavs/LJ048-0096.wav,"in the case of dallas, because president kennedy had scheduled visits to five texas cities"
Datasets/LJSpeech-1.1/wavs/LJ023-0026.wav,individual or local or state effort alone cannot protect us in nineteen thirty-seven any better than ten years ago.
Datasets/LJSpeech-1.1/wavs/LJ017-0222.wav,hatched amongst them a plot to murder their officers and seize the ship.
Datasets/LJSpeech-1.1/wavs/LJ009-0101.wav,"move with a quick, jerking motion, not naturally, but, as it were, like the affected parts of a galvanized corpse."
Datasets/LJSpeech-1.1/wavs/LJ003-0042.wav,"the completion of this very necessary building was, however, much delayed for want of funds,"
Datasets/LJSpeech-1.1/wavs/LJ044-0208.wav,"an examination of the militant, to which oswald subscribed,"
Datasets/LJSpeech-1.1/wavs/LJ017-0027.wav,"that arsenic was within her reach in the house,"
Datasets/LJSpeech-1.1/wavs/LJ038-0141.wav,"therefore, he made his weekly visit on thursday night."
Datasets/LJSpeech-1.1/wavs/LJ028-0305.wav,"troops for whose loss thou wilt care little, a thousand men."
Datasets/LJSpeech-1.1/wavs/LJ028-0415.wav,"but only part, and that a small part, of the great tower, which god hath suffered to stand"
Datasets/LJSpeech-1.1/wavs/LJ029-0109.wav,representatives of the local host committee and the white house staff were advised by the secret service of the actual route on the afternoon of november eighteen.
Datasets/LJSpeech-1.1/wavs/LJ018-0311.wav,"had undoubtedly the command of large funds while there, and would have readily disbursed it to effect their enlargement."
Datasets/LJSpeech-1.1/wavs/LJ002-0202.wav,"the prison was always in ""the most filthy state imaginable."""
Datasets/LJSpeech-1.1/wavs/LJ015-0007.wav,"this affected cole's credit, and ugly reports were in circulation charging him with the issue of simulated warrants."
Datasets/LJSpeech-1.1/wavs/LJ048-0114.wav,"that the secret service has inadequately defined the responsibilities of its advance agents, who have been given broad discretion"
Datasets/LJSpeech-1.1/wavs/LJ002-0034.wav,five. the master felons' side. six. the female felons' side. seven. the state side.
Datasets/LJSpeech-1.1/wavs/LJ006-0216.wav,"not only did prisoners come again and again for a ""pint,"" but large quantities were carried off to the wards to be drunk later in the day."
Datasets/LJSpeech-1.1/wavs/LJ026-0087.wav,in this way some of the radiant and kinetic energy of the sun comes to be stored up as potential energy in the starch.
Datasets/LJSpeech-1.1/wavs/LJ022-0069.wav,in order that unemployment may be prevented by the stabilizing of employment itself.
Datasets/LJSpeech-1.1/wavs/LJ018-0253.wav,"for these crimes william roupell was tried at the central criminal court on the twenty-fourth september, eighteen sixty-two."
Datasets/LJSpeech-1.1/wavs/LJ038-0042.wav,"detective bob k. carroll, who was standing beside mcdonald, seized the gun from him."
Datasets/LJSpeech-1.1/wavs/LJ004-0196.wav,"there was an infirmary, properly found and duly looked after."
Datasets/LJSpeech-1.1/wavs/LJ011-0019.wav,"when it was found that a sum of ten thousand pounds, standing in the name of three trustees, of whom fauntleroy was one,"
Datasets/LJSpeech-1.1/wavs/LJ024-0131.wav,the workers were not fooled by that propaganda then. the people of america will not be fooled by such propaganda now.
Datasets/LJSpeech-1.1/wavs/LJ008-0141.wav,"the doubtfulness of the issue, or the superior position of the perpetrator,"
Datasets/LJSpeech-1.1/wavs/LJ003-0251.wav,"among other excuses offered for thus manacling all almost without exception, was that it was the best and safest method"
Datasets/LJSpeech-1.1/wavs/LJ020-0049.wav,"when it is light for the second time flour your board, rubbing in the flour and blowing lightly away what does not adhere to the surface."
Datasets/LJSpeech-1.1/wavs/LJ037-0108.wav,"from across the street callaway yelled, quote, hey, man, what the hell is going on? end quote."
Datasets/LJSpeech-1.1/wavs/LJ030-0074.wav,"this vehicle, a nineteen fifty-five cadillac eight-passenger convertible especially outfitted for the secret service,"
Datasets/LJSpeech-1.1/wavs/LJ037-0184.wav,agents of the fbi determined that george rose and co. of los angeles was a major distributor of this type of revolver.
Datasets/LJSpeech-1.1/wavs/LJ047-0093.wav,"oswald was arrested and jailed by the new orleans police department for disturbing the peace, in connection with a street fight which broke out when he was accosted"
Datasets/LJSpeech-1.1/wavs/LJ001-0185.wav,printed books might once again illustrate to the full
Datasets/LJSpeech-1.1/wavs/LJ014-0169.wav,"it will be in the memory of many that mrs. manning appeared on the scaffold in a black satin dress, which was bound tightly round her waist."
Datasets/LJSpeech-1.1/wavs/LJ029-0054.wav,upon his arrival in dallas on november twelve
Datasets/LJSpeech-1.1/wavs/LJ050-0162.wav,"in planning its data processing techniques,"
Datasets/LJSpeech-1.1/wavs/LJ003-0254.wav,whereas irons cannot well be exchanged without loss of time and attracting much attention.
Datasets/LJSpeech-1.1/wavs/LJ027-0115.wav,"it will be suffered to dwindle away in successive generations, under the influence of certain natural causes."
Datasets/LJSpeech-1.1/wavs/LJ002-0264.wav,"legacies had also been left to free a certain number of debtors, notably that of one hundred pounds per annum"
Datasets/LJSpeech-1.1/wavs/LJ026-0102.wav,"but root pressure due to osmosis, capillary action and evaporation from the leaves are factors."
Datasets/LJSpeech-1.1/wavs/LJ041-0034.wav,"started expounding the communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,"
Datasets/LJSpeech-1.1/wavs/LJ011-0230.wav,"mr. e. g. wakefield took part in the scheme for the colonization of north australia, and for some years resided in that colony."
Datasets/LJSpeech-1.1/wavs/LJ012-0131.wav,"the letter informed him of the marks and sizes of the cases containing the precious metal,"
Datasets/LJSpeech-1.1/wavs/LJ030-0087.wav,"the vice-presidential automobile, a four-door lincoln convertible obtained locally for use in the motorcade,"
Datasets/LJSpeech-1.1/wavs/LJ028-0482.wav,"but i, the devout petitioner, the worshipper of the gods, built the moat, and made its wall of burned brick and bitumen mountain high."
Datasets/LJSpeech-1.1/wavs/LJ027-0085.wav,the existence of great similarities in vertebrate structure is not always fully recognized.
Datasets/LJSpeech-1.1/wavs/LJ041-0110.wav,canceling the suspension of a twenty-day sentence that oswald had received in an earlier court-martial
